"method","endpoint","pathway","p_value","q_value","elapsed_seconds","n_genes","scenario","rep","seed","planted"
"spatialSVP_matched_pcs","competitive_score","set09",0.948,0.948,2.54059100151062,48,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.331,0.8952,2.54059100151062,12,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.692,0.8952,2.54059100151062,24,"coherent_strong",1,174001,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.69,0.8952,2.54059100151062,48,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.665,0.985,0.0769939422607422,12,"coherent_strong",1,174001,TRUE
"spatialSVP_permutation_pcs","absolute_score","set02",0.355,0.985,0.0769939422607422,24,"coherent_strong",1,174001,TRUE
"spatialSVP_permutation_pcs","absolute_score","set03",0.616,0.985,0.0769939422607422,48,"coherent_strong",1,174001,TRUE
"spatialSVP_permutation_pcs","absolute_score","set04",0.871,0.985,0.0769939422607422,12,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.187,0.985,0.0769939422607422,24,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.724,0.985,0.0769939422607422,48,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.148,0.985,0.0769939422607422,12,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.978,0.985,0.0769939422607422,24,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.985,0.985,0.0769939422607422,48,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.557,0.985,0.0769939422607422,12,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.857,0.985,0.0769939422607422,24,"coherent_strong",1,174001,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.825,0.985,0.0769939422607422,48,"coherent_strong",1,174001,FALSE
"SPARKX_ACAT","absolute","set01",2.45631293083193e-11,2.79284474334996e-11,2.2060170173645,12,"coherent_strong",2,174002,TRUE
"SPARKX_ACAT","absolute","set02",3.28353696285979e-23,1.41068498144618e-22,2.2060170173645,24,"coherent_strong",2,174002,TRUE
"SPARKX_ACAT","absolute","set03",2.87034840340539e-11,2.87034840340539e-11,2.2060170173645,48,"coherent_strong",2,174002,TRUE
"SPARKX_ACAT","absolute","set04",2.56010768140413e-11,2.79284474334996e-11,2.2060170173645,12,"coherent_strong",2,174002,FALSE
"SPARKX_ACAT","absolute","set05",1.78857616552055e-20,3.0661305694638e-20,2.2060170173645,24,"coherent_strong",2,174002,FALSE
"SPARKX_ACAT","absolute","set06",3.52671245361546e-23,1.41068498144618e-22,2.2060170173645,48,"coherent_strong",2,174002,FALSE
"SPARKX_ACAT","absolute","set07",1.90008833786143e-22,5.70026501358429e-22,2.2060170173645,12,"coherent_strong",2,174002,FALSE
"SPARKX_ACAT","absolute","set08",6.24747050672305e-21,1.24949410134461e-20,2.2060170173645,24,"coherent_strong",2,174002,FALSE
"SPARKX_ACAT","absolute","set09",2.43559966242087e-18,3.6533994936313e-18,2.2060170173645,48,"coherent_strong",2,174002,FALSE
"SPARKX_ACAT","absolute","set10",5.0532716595001e-18,6.73769554600014e-18,2.2060170173645,12,"coherent_strong",2,174002,FALSE
"SPARKX_ACAT","absolute","set11",4.97617139278292e-25,5.97140567133951e-24,2.2060170173645,24,"coherent_strong",2,174002,FALSE
"SPARKX_ACAT","absolute","set12",3.50133535234807e-21,8.40320484563537e-21,2.2060170173645,48,"coherent_strong",2,174002,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.310689310689311,0.745654345654346,0.203076124191284,12,"coherent_strong",2,174002,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set02",6.78102910115927e-09,8.13723492139112e-08,0.203076124191284,24,"coherent_strong",2,174002,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.0135259269392925,0.0811555616357551,0.203076124191284,48,"coherent_strong",2,174002,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.581418581418581,0.775224775224775,0.203076124191284,12,"coherent_strong",2,174002,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.561438561438561,0.775224775224775,0.203076124191284,24,"coherent_strong",2,174002,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.722277722277722,0.787939333393879,0.203076124191284,48,"coherent_strong",2,174002,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.460539460539461,0.775224775224775,0.203076124191284,12,"coherent_strong",2,174002,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.87012987012987,0.87012987012987,0.203076124191284,24,"coherent_strong",2,174002,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.485514485514486,0.775224775224775,0.203076124191284,48,"coherent_strong",2,174002,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.654345654345654,0.785214785214785,0.203076124191284,12,"coherent_strong",2,174002,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.172827172827173,0.605394605394605,0.203076124191284,24,"coherent_strong",2,174002,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.201798201798202,0.605394605394605,0.203076124191284,48,"coherent_strong",2,174002,FALSE
"STpathway_dCov","absolute","set01",0.001,0.001,0.341239929199219,12,"coherent_strong",2,174002,TRUE
"STpathway_dCov","absolute","set02",0.001,0.001,0.341239929199219,24,"coherent_strong",2,174002,TRUE
"STpathway_dCov","absolute","set03",0.001,0.001,0.341239929199219,48,"coherent_strong",2,174002,TRUE
"STpathway_dCov","absolute","set04",0.001,0.001,0.341239929199219,12,"coherent_strong",2,174002,FALSE
"STpathway_dCov","absolute","set05",0.001,0.001,0.341239929199219,24,"coherent_strong",2,174002,FALSE
"STpathway_dCov","absolute","set06",0.001,0.001,0.341239929199219,48,"coherent_strong",2,174002,FALSE
"STpathway_dCov","absolute","set07",0.001,0.001,0.341239929199219,12,"coherent_strong",2,174002,FALSE
"STpathway_dCov","absolute","set08",0.001,0.001,0.341239929199219,24,"coherent_strong",2,174002,FALSE
"STpathway_dCov","absolute","set09",0.001,0.001,0.341239929199219,48,"coherent_strong",2,174002,FALSE
"STpathway_dCov","absolute","set10",0.001,0.001,0.341239929199219,12,"coherent_strong",2,174002,FALSE
"STpathway_dCov","absolute","set11",0.001,0.001,0.341239929199219,24,"coherent_strong",2,174002,FALSE
"STpathway_dCov","absolute","set12",0.001,0.001,0.341239929199219,48,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.001,0.004,2.65745091438293,12,"coherent_strong",2,174002,TRUE
"spatialSVP_matched_none","competitive_score","set02",0.001,0.004,2.65745091438293,24,"coherent_strong",2,174002,TRUE
"spatialSVP_matched_none","competitive_score","set03",0.001,0.004,2.65745091438293,48,"coherent_strong",2,174002,TRUE
"spatialSVP_matched_none","competitive_score","set04",0.669,0.729818181818182,2.65745091438293,12,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.306,0.524571428571429,2.65745091438293,24,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.225,0.524571428571429,2.65745091438293,48,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.079,0.237,2.65745091438293,12,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.387,0.5805,2.65745091438293,24,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.306,0.524571428571429,2.65745091438293,48,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.545,0.6636,2.65745091438293,12,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.553,0.6636,2.65745091438293,24,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.808,0.808,2.65745091438293,48,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.001,0.001,0.217753171920776,12,"coherent_strong",2,174002,TRUE
"spatialSVP_permutation_none","absolute_score","set02",0.001,0.001,0.217753171920776,24,"coherent_strong",2,174002,TRUE
"spatialSVP_permutation_none","absolute_score","set03",0.001,0.001,0.217753171920776,48,"coherent_strong",2,174002,TRUE
"spatialSVP_permutation_none","absolute_score","set04",0.001,0.001,0.217753171920776,12,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.001,0.001,0.217753171920776,24,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.001,0.001,0.217753171920776,48,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.001,0.001,0.217753171920776,12,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.001,0.001,0.217753171920776,24,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.001,0.001,0.217753171920776,48,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.001,0.001,0.217753171920776,12,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.001,0.001,0.217753171920776,24,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.001,0.001,0.217753171920776,48,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.208,0.648,2.64067411422729,12,"coherent_strong",2,174002,TRUE
"spatialSVP_matched_pcs","competitive_score","set02",0.17,0.648,2.64067411422729,24,"coherent_strong",2,174002,TRUE
"spatialSVP_matched_pcs","competitive_score","set03",0.388,0.759,2.64067411422729,48,"coherent_strong",2,174002,TRUE
"spatialSVP_matched_pcs","competitive_score","set04",0.989,0.989,2.64067411422729,12,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.077,0.648,2.64067411422729,24,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.474,0.759,2.64067411422729,48,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.967,0.989,2.64067411422729,12,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.277,0.6648,2.64067411422729,24,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.754,0.989,2.64067411422729,48,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.506,0.759,2.64067411422729,12,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.216,0.648,2.64067411422729,24,"coherent_strong",2,174002,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.962,0.989,2.64067411422729,48,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.434,0.998,0.203505992889404,12,"coherent_strong",2,174002,TRUE
"spatialSVP_permutation_pcs","absolute_score","set02",0.37,0.998,0.203505992889404,24,"coherent_strong",2,174002,TRUE
"spatialSVP_permutation_pcs","absolute_score","set03",0.618,0.998,0.203505992889404,48,"coherent_strong",2,174002,TRUE
"spatialSVP_permutation_pcs","absolute_score","set04",0.998,0.998,0.203505992889404,12,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.212,0.998,0.203505992889404,24,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.737,0.998,0.203505992889404,48,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.998,0.998,0.203505992889404,12,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.506,0.998,0.203505992889404,24,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.884,0.998,0.203505992889404,48,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.706,0.998,0.203505992889404,12,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.45,0.998,0.203505992889404,24,"coherent_strong",2,174002,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.994,0.998,0.203505992889404,48,"coherent_strong",2,174002,FALSE
"SPARKX_ACAT","absolute","set01",5.07549557937637e-11,5.53690426841058e-11,2.31153178215027,12,"coherent_strong",3,174003,TRUE
"SPARKX_ACAT","absolute","set02",2.3236230253306e-22,6.97086907599179e-22,2.31153178215027,24,"coherent_strong",3,174003,TRUE
"SPARKX_ACAT","absolute","set03",2.86659584958215e-12,3.43991501949859e-12,2.31153178215027,48,"coherent_strong",3,174003,TRUE
"SPARKX_ACAT","absolute","set04",1.13242748511766e-14,1.50990331349021e-14,2.31153178215027,12,"coherent_strong",3,174003,FALSE
"SPARKX_ACAT","absolute","set05",1.341779439455e-22,5.36711775782001e-22,2.31153178215027,24,"coherent_strong",3,174003,FALSE
"SPARKX_ACAT","absolute","set06",3.93654004403518e-21,6.74835436120317e-21,2.31153178215027,48,"coherent_strong",3,174003,FALSE
"SPARKX_ACAT","absolute","set07",5.58370016889853e-11,5.58370016889853e-11,2.31153178215027,12,"coherent_strong",3,174003,FALSE
"SPARKX_ACAT","absolute","set08",6.74701311760334e-25,8.09641574112401e-24,2.31153178215027,24,"coherent_strong",3,174003,FALSE
"SPARKX_ACAT","absolute","set09",6.14345987107021e-22,1.47443036905685e-21,2.31153178215027,48,"coherent_strong",3,174003,FALSE
"SPARKX_ACAT","absolute","set10",3.33066907387547e-16,4.9960036108132e-16,2.31153178215027,12,"coherent_strong",3,174003,FALSE
"SPARKX_ACAT","absolute","set11",1.04559063914929e-21,2.09118127829859e-21,2.31153178215027,24,"coherent_strong",3,174003,FALSE
"SPARKX_ACAT","absolute","set12",2.21700319771857e-24,1.33020191863114e-23,2.31153178215027,48,"coherent_strong",3,174003,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.190809190809191,0.481918081918082,0.237052917480469,12,"coherent_strong",3,174003,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set02",3.14940987270574e-09,3.77929184724688e-08,0.237052917480469,24,"coherent_strong",3,174003,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.00159230697767204,0.00955384186603226,0.237052917480469,48,"coherent_strong",3,174003,TRUE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.908091908091908,0.976023976023976,0.237052917480469,12,"coherent_strong",3,174003,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.748251748251748,0.976023976023976,0.237052917480469,24,"coherent_strong",3,174003,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.200799200799201,0.481918081918082,0.237052917480469,48,"coherent_strong",3,174003,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.976023976023976,0.976023976023976,0.237052917480469,12,"coherent_strong",3,174003,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.038961038961039,0.155844155844156,0.237052917480469,24,"coherent_strong",3,174003,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.498501498501498,0.747752247752248,0.237052917480469,48,"coherent_strong",3,174003,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.472527472527473,0.747752247752248,0.237052917480469,12,"coherent_strong",3,174003,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.818181818181818,0.976023976023976,0.237052917480469,24,"coherent_strong",3,174003,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.255744255744256,0.511488511488511,0.237052917480469,48,"coherent_strong",3,174003,FALSE
"STpathway_dCov","absolute","set01",0.001,0.001,0.350579977035522,12,"coherent_strong",3,174003,TRUE
"STpathway_dCov","absolute","set02",0.001,0.001,0.350579977035522,24,"coherent_strong",3,174003,TRUE
"STpathway_dCov","absolute","set03",0.001,0.001,0.350579977035522,48,"coherent_strong",3,174003,TRUE
"STpathway_dCov","absolute","set04",0.001,0.001,0.350579977035522,12,"coherent_strong",3,174003,FALSE
"STpathway_dCov","absolute","set05",0.001,0.001,0.350579977035522,24,"coherent_strong",3,174003,FALSE
"STpathway_dCov","absolute","set06",0.001,0.001,0.350579977035522,48,"coherent_strong",3,174003,FALSE
"STpathway_dCov","absolute","set07",0.001,0.001,0.350579977035522,12,"coherent_strong",3,174003,FALSE
"STpathway_dCov","absolute","set08",0.001,0.001,0.350579977035522,24,"coherent_strong",3,174003,FALSE
"STpathway_dCov","absolute","set09",0.001,0.001,0.350579977035522,48,"coherent_strong",3,174003,FALSE
"STpathway_dCov","absolute","set10",0.001,0.001,0.350579977035522,12,"coherent_strong",3,174003,FALSE
"STpathway_dCov","absolute","set11",0.001,0.001,0.350579977035522,24,"coherent_strong",3,174003,FALSE
"STpathway_dCov","absolute","set12",0.001,0.001,0.350579977035522,48,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.001,0.004,2.50041389465332,12,"coherent_strong",3,174003,TRUE
"spatialSVP_matched_none","competitive_score","set02",0.001,0.004,2.50041389465332,24,"coherent_strong",3,174003,TRUE
"spatialSVP_matched_none","competitive_score","set03",0.001,0.004,2.50041389465332,48,"coherent_strong",3,174003,TRUE
"spatialSVP_matched_none","competitive_score","set04",0.415,0.498,2.50041389465332,12,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.501,0.525,2.50041389465332,24,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.076,0.1824,2.50041389465332,48,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.097,0.194,2.50041389465332,12,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.398,0.498,2.50041389465332,24,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.279,0.478285714285714,2.50041389465332,48,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.525,0.525,2.50041389465332,12,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.365,0.498,2.50041389465332,24,"coherent_strong",3,174003,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.012,0.036,2.50041389465332,48,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.001,0.001,0.0728170871734619,12,"coherent_strong",3,174003,TRUE
"spatialSVP_permutation_none","absolute_score","set02",0.001,0.001,0.0728170871734619,24,"coherent_strong",3,174003,TRUE
"spatialSVP_permutation_none","absolute_score","set03",0.001,0.001,0.0728170871734619,48,"coherent_strong",3,174003,TRUE
"spatialSVP_permutation_none","absolute_score","set04",0.001,0.001,0.0728170871734619,12,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.001,0.001,0.0728170871734619,24,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.001,0.001,0.0728170871734619,48,"coherent_strong",3,174003,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.001,0.001,0.0728170871734619,12,"coherent_strong",3,174003,FALSE
