"scenario","method","rep","any_rejection","rejection_fraction","planted_detection","null_rejection_fraction","relative_fdp","elapsed_seconds"
"structured_background","spatialSVP_permutation_none",3,TRUE,0.916666666666667,NA,NA,NA,0.0881659984588623
"coherent_strong","spatialSVP_permutation_pcs",3,FALSE,0,0,NA,NA,0.0922160148620605
"coherent_weak","spatialSVP_permutation_pcs",3,TRUE,0.25,1,NA,NA,0.0745141506195068
"correlated_nonspatial","spatialSVP_permutation_pcs",3,FALSE,0,NA,0,NA,0.085148811340332
"global_null","spatialSVP_permutation_pcs",3,FALSE,0,NA,0,NA,0.0994620323181152
"opposing_members","spatialSVP_permutation_pcs",3,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0838980674743652
"structured_background","spatialSVP_permutation_pcs",3,FALSE,0,NA,NA,NA,0.0725500583648682
"coherent_strong","SPARKX_ACAT",4,TRUE,1,1,NA,NA,2.49322700500488
"coherent_weak","SPARKX_ACAT",4,TRUE,0.916666666666667,1,NA,NA,2.25714898109436
"correlated_nonspatial","SPARKX_ACAT",4,FALSE,0,NA,0,NA,2.98694610595703
"global_null","SPARKX_ACAT",4,FALSE,0,NA,0,NA,2.58852100372314
"opposing_members","SPARKX_ACAT",4,TRUE,1,1,NA,NA,2.23150300979614
"structured_background","SPARKX_ACAT",4,TRUE,1,NA,NA,NA,2.17780494689941
"coherent_strong","SPARKX_fgsea",4,TRUE,0.166666666666667,0.666666666666667,0,0,0.201113939285278
"coherent_weak","SPARKX_fgsea",4,FALSE,0,0,0,0,0.188988924026489
"correlated_nonspatial","SPARKX_fgsea",4,FALSE,0,NA,0,NA,0.186969995498657
"global_null","SPARKX_fgsea",4,FALSE,0,NA,0,NA,0.160610914230347
"opposing_members","SPARKX_fgsea",4,TRUE,0.0833333333333333,0.333333333333333,0,0,0.19399619102478
"structured_background","SPARKX_fgsea",4,FALSE,0,NA,0,NA,0.165925025939941
"coherent_strong","STpathway_dCov",4,TRUE,1,1,NA,NA,0.340320110321045
"coherent_weak","STpathway_dCov",4,TRUE,1,1,NA,NA,0.346534013748169
"correlated_nonspatial","STpathway_dCov",4,FALSE,0,NA,0,NA,0.371133089065552
"global_null","STpathway_dCov",4,FALSE,0,NA,0,NA,0.328876972198486
"opposing_members","STpathway_dCov",4,TRUE,1,1,NA,NA,0.350001096725464
"structured_background","STpathway_dCov",4,TRUE,1,NA,NA,NA,0.338077068328857
"coherent_strong","spatialSVP_matched_none",4,TRUE,0.25,1,0,0,2.85380816459656
"coherent_weak","spatialSVP_matched_none",4,TRUE,0.25,1,0,0,2.70379018783569
"correlated_nonspatial","spatialSVP_matched_none",4,FALSE,0,NA,0,NA,2.97784304618835
"global_null","spatialSVP_matched_none",4,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,3.55259490013123
"opposing_members","spatialSVP_matched_none",4,FALSE,0,0,0,0,2.54465413093567
"structured_background","spatialSVP_matched_none",4,FALSE,0,NA,0,NA,2.536217212677
"coherent_strong","spatialSVP_matched_pcs",4,FALSE,0,0,0,0,2.8567910194397
"coherent_weak","spatialSVP_matched_pcs",4,TRUE,0.25,1,0,0,2.62069296836853
"correlated_nonspatial","spatialSVP_matched_pcs",4,FALSE,0,NA,0,NA,2.93962216377258
"global_null","spatialSVP_matched_pcs",4,FALSE,0,NA,0,NA,2.76600503921509
"opposing_members","spatialSVP_matched_pcs",4,TRUE,0.0833333333333333,0.333333333333333,0,0,2.54927897453308
"structured_background","spatialSVP_matched_pcs",4,FALSE,0,NA,0,NA,2.56211805343628
"coherent_strong","spatialSVP_permutation_none",4,TRUE,1,1,NA,NA,0.0839641094207764
"coherent_weak","spatialSVP_permutation_none",4,TRUE,0.916666666666667,1,NA,NA,0.0792670249938965
"correlated_nonspatial","spatialSVP_permutation_none",4,FALSE,0,NA,0,NA,0.223780155181885
"global_null","spatialSVP_permutation_none",4,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.237848043441772
"opposing_members","spatialSVP_permutation_none",4,TRUE,1,1,NA,NA,0.110129833221436
"structured_background","spatialSVP_permutation_none",4,TRUE,0.833333333333333,NA,NA,NA,0.0738790035247803
"coherent_strong","spatialSVP_permutation_pcs",4,FALSE,0,0,NA,NA,0.0883269309997559
"coherent_weak","spatialSVP_permutation_pcs",4,TRUE,0.25,1,NA,NA,0.221664190292358
"correlated_nonspatial","spatialSVP_permutation_pcs",4,FALSE,0,NA,0,NA,0.211839914321899
"global_null","spatialSVP_permutation_pcs",4,FALSE,0,NA,0,NA,0.114722013473511
"opposing_members","spatialSVP_permutation_pcs",4,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.0850870609283447
"structured_background","spatialSVP_permutation_pcs",4,FALSE,0,NA,NA,NA,0.070159912109375
"coherent_strong","SPARKX_ACAT",5,TRUE,1,1,NA,NA,2.33384299278259
"coherent_weak","SPARKX_ACAT",5,TRUE,1,1,NA,NA,2.27721095085144
"correlated_nonspatial","SPARKX_ACAT",5,FALSE,0,NA,0,NA,3.0410749912262
"global_null","SPARKX_ACAT",5,FALSE,0,NA,0,NA,2.45027303695679
"opposing_members","SPARKX_ACAT",5,TRUE,1,1,NA,NA,2.51514196395874
"structured_background","SPARKX_ACAT",5,TRUE,1,NA,NA,NA,2.07943892478943
"coherent_strong","SPARKX_fgsea",5,TRUE,0.166666666666667,0.666666666666667,0,0,0.217994928359985
"coherent_weak","SPARKX_fgsea",5,TRUE,0.166666666666667,0,0.222222222222222,1,0.1858229637146
"correlated_nonspatial","SPARKX_fgsea",5,FALSE,0,NA,0,NA,0.230103015899658
"global_null","SPARKX_fgsea",5,FALSE,0,NA,0,NA,0.156659126281738
"opposing_members","SPARKX_fgsea",5,TRUE,0.0833333333333333,0.333333333333333,0,0,0.199985027313232
"structured_background","SPARKX_fgsea",5,FALSE,0,NA,0,NA,0.175660848617554
"coherent_strong","STpathway_dCov",5,TRUE,1,1,NA,NA,0.353473901748657
"coherent_weak","STpathway_dCov",5,TRUE,1,1,NA,NA,0.335992813110352
"correlated_nonspatial","STpathway_dCov",5,FALSE,0,NA,0,NA,0.365921020507812
"global_null","STpathway_dCov",5,FALSE,0,NA,0,NA,0.337541818618774
"opposing_members","STpathway_dCov",5,TRUE,1,1,NA,NA,0.339175939559937
"structured_background","STpathway_dCov",5,TRUE,1,NA,NA,NA,0.327768802642822
"coherent_strong","spatialSVP_matched_none",5,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.76458811759949
"coherent_weak","spatialSVP_matched_none",5,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.47896003723145
"correlated_nonspatial","spatialSVP_matched_none",5,FALSE,0,NA,0,NA,2.80800294876099
"global_null","spatialSVP_matched_none",5,FALSE,0,NA,0,NA,2.54188203811646
"opposing_members","spatialSVP_matched_none",5,FALSE,0,0,0,0,2.61281180381775
"structured_background","spatialSVP_matched_none",5,FALSE,0,NA,0,NA,2.39008688926697
"coherent_strong","spatialSVP_matched_pcs",5,FALSE,0,0,0,0,2.63716411590576
"coherent_weak","spatialSVP_matched_pcs",5,TRUE,0.25,1,0,0,2.48236107826233
"correlated_nonspatial","spatialSVP_matched_pcs",5,FALSE,0,NA,0,NA,2.66028594970703
"global_null","spatialSVP_matched_pcs",5,FALSE,0,NA,0,NA,2.64108514785767
"opposing_members","spatialSVP_matched_pcs",5,TRUE,0.166666666666667,0.666666666666667,0,0,2.61174893379211
"structured_background","spatialSVP_matched_pcs",5,FALSE,0,NA,0,NA,2.40298795700073
"coherent_strong","spatialSVP_permutation_none",5,TRUE,0.916666666666667,1,NA,NA,0.0773470401763916
"coherent_weak","spatialSVP_permutation_none",5,TRUE,0.75,1,NA,NA,0.0776278972625732
"correlated_nonspatial","spatialSVP_permutation_none",5,FALSE,0,NA,0,NA,0.0843620300292969
"global_null","spatialSVP_permutation_none",5,FALSE,0,NA,0,NA,0.113252878189087
"opposing_members","spatialSVP_permutation_none",5,TRUE,0.916666666666667,1,NA,NA,0.211696863174438
"structured_background","spatialSVP_permutation_none",5,TRUE,0.916666666666667,NA,NA,NA,0.0866329669952393
"coherent_strong","spatialSVP_permutation_pcs",5,FALSE,0,0,NA,NA,0.0697929859161377
"coherent_weak","spatialSVP_permutation_pcs",5,TRUE,0.25,1,NA,NA,0.0971889495849609
"correlated_nonspatial","spatialSVP_permutation_pcs",5,FALSE,0,NA,0,NA,0.0788259506225586
"global_null","spatialSVP_permutation_pcs",5,FALSE,0,NA,0,NA,0.252555131912231
"opposing_members","spatialSVP_permutation_pcs",5,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.082150936126709
"structured_background","spatialSVP_permutation_pcs",5,FALSE,0,NA,NA,NA,0.0881710052490234
"coherent_strong","SPARKX_ACAT",6,TRUE,1,1,NA,NA,2.20628309249878
"coherent_weak","SPARKX_ACAT",6,TRUE,1,1,NA,NA,2.27108311653137
"correlated_nonspatial","SPARKX_ACAT",6,FALSE,0,NA,0,NA,2.91358590126038
"global_null","SPARKX_ACAT",6,FALSE,0,NA,0,NA,2.55250406265259
"opposing_members","SPARKX_ACAT",6,TRUE,1,1,NA,NA,2.40023398399353
"structured_background","SPARKX_ACAT",6,TRUE,1,NA,NA,NA,2.08454895019531
"coherent_strong","SPARKX_fgsea",6,TRUE,0.25,0.666666666666667,0.111111111111111,0.333333333333333,0.220854997634888
"coherent_weak","SPARKX_fgsea",6,FALSE,0,0,0,0,0.173271179199219
"correlated_nonspatial","SPARKX_fgsea",6,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.240858793258667
"global_null","SPARKX_fgsea",6,FALSE,0,NA,0,NA,0.200117111206055
"opposing_members","SPARKX_fgsea",6,TRUE,0.0833333333333333,0.333333333333333,0,0,0.196525096893311
"structured_background","SPARKX_fgsea",6,FALSE,0,NA,0,NA,0.150385141372681
"coherent_strong","STpathway_dCov",6,TRUE,1,1,NA,NA,0.355226993560791
"coherent_weak","STpathway_dCov",6,TRUE,1,1,NA,NA,0.34185004234314
"correlated_nonspatial","STpathway_dCov",6,FALSE,0,NA,0,NA,0.355898857116699
"global_null","STpathway_dCov",6,FALSE,0,NA,0,NA,0.328265190124512
"opposing_members","STpathway_dCov",6,TRUE,1,1,NA,NA,0.353859901428223
"structured_background","STpathway_dCov",6,TRUE,1,NA,NA,NA,0.315051078796387
"coherent_strong","spatialSVP_matched_none",6,TRUE,0.25,1,0,0,2.86821293830872
"coherent_weak","spatialSVP_matched_none",6,TRUE,0.25,1,0,0,2.8100950717926
"correlated_nonspatial","spatialSVP_matched_none",6,FALSE,0,NA,0,NA,2.74843287467957
"global_null","spatialSVP_matched_none",6,FALSE,0,NA,0,NA,2.72340297698975
"opposing_members","spatialSVP_matched_none",6,FALSE,0,0,0,0,2.69883394241333
"structured_background","spatialSVP_matched_none",6,FALSE,0,NA,0,NA,2.29084730148315
"coherent_strong","spatialSVP_matched_pcs",6,FALSE,0,0,0,0,2.56985187530518
"coherent_weak","spatialSVP_matched_pcs",6,TRUE,0.25,1,0,0,2.66046285629272
"correlated_nonspatial","spatialSVP_matched_pcs",6,FALSE,0,NA,0,NA,2.90599989891052
"global_null","spatialSVP_matched_pcs",6,FALSE,0,NA,0,NA,2.63197612762451
"opposing_members","spatialSVP_matched_pcs",6,TRUE,0.25,1,0,0,2.58352208137512
"structured_background","spatialSVP_matched_pcs",6,FALSE,0,NA,0,NA,2.52217626571655
"coherent_strong","spatialSVP_permutation_none",6,TRUE,1,1,NA,NA,0.225054025650024
"coherent_weak","spatialSVP_permutation_none",6,TRUE,0.833333333333333,1,NA,NA,0.0708050727844238
"correlated_nonspatial","spatialSVP_permutation_none",6,FALSE,0,NA,0,NA,0.0690131187438965
"global_null","spatialSVP_permutation_none",6,FALSE,0,NA,0,NA,0.0887980461120605
"opposing_members","spatialSVP_permutation_none",6,TRUE,1,1,NA,NA,0.0631210803985596
"structured_background","spatialSVP_permutation_none",6,TRUE,0.833333333333333,NA,NA,NA,0.198164939880371
"coherent_strong","spatialSVP_permutation_pcs",6,FALSE,0,0,NA,NA,0.201083898544312
"coherent_weak","spatialSVP_permutation_pcs",6,TRUE,0.25,1,NA,NA,0.0794079303741455
"correlated_nonspatial","spatialSVP_permutation_pcs",6,FALSE,0,NA,0,NA,0.0801620483398438
"global_null","spatialSVP_permutation_pcs",6,FALSE,0,NA,0,NA,0.101671934127808
"opposing_members","spatialSVP_permutation_pcs",6,TRUE,0.25,1,NA,NA,0.0794529914855957
"structured_background","spatialSVP_permutation_pcs",6,FALSE,0,NA,NA,NA,0.0576908588409424
"coherent_strong","SPARKX_ACAT",7,TRUE,0.916666666666667,1,NA,NA,2.46318507194519
"coherent_weak","SPARKX_ACAT",7,TRUE,1,1,NA,NA,2.31715106964111
"correlated_nonspatial","SPARKX_ACAT",7,FALSE,0,NA,0,NA,2.93846702575684
"global_null","SPARKX_ACAT",7,FALSE,0,NA,0,NA,2.49492406845093
"opposing_members","SPARKX_ACAT",7,TRUE,1,1,NA,NA,2.38585686683655
"structured_background","SPARKX_ACAT",7,TRUE,1,NA,NA,NA,2.06005883216858
"coherent_strong","SPARKX_fgsea",7,TRUE,0.0833333333333333,0.333333333333333,0,0,0.218631982803345
"coherent_weak","SPARKX_fgsea",7,FALSE,0,0,0,0,0.16469407081604
"correlated_nonspatial","SPARKX_fgsea",7,FALSE,0,NA,0,NA,0.217006921768188
"global_null","SPARKX_fgsea",7,FALSE,0,NA,0,NA,0.1876540184021
"opposing_members","SPARKX_fgsea",7,TRUE,0.0833333333333333,0.333333333333333,0,0,0.206705093383789
"structured_background","SPARKX_fgsea",7,FALSE,0,NA,0,NA,0.167772054672241
"coherent_strong","STpathway_dCov",7,TRUE,1,1,NA,NA,0.360750198364258
"coherent_weak","STpathway_dCov",7,TRUE,1,1,NA,NA,0.342142820358276
"correlated_nonspatial","STpathway_dCov",7,FALSE,0,NA,0,NA,0.360865116119385
"global_null","STpathway_dCov",7,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.330995082855225
"opposing_members","STpathway_dCov",7,TRUE,1,1,NA,NA,0.354312896728516
"structured_background","STpathway_dCov",7,TRUE,1,NA,NA,NA,0.314641952514648
"coherent_strong","spatialSVP_matched_none",7,TRUE,0.25,1,0,0,2.73876023292542
"coherent_weak","spatialSVP_matched_none",7,TRUE,0.25,1,0,0,2.38523507118225
"correlated_nonspatial","spatialSVP_matched_none",7,FALSE,0,NA,0,NA,2.83429718017578
"global_null","spatialSVP_matched_none",7,FALSE,0,NA,0,NA,2.52624273300171
"opposing_members","spatialSVP_matched_none",7,FALSE,0,0,0,0,2.84618401527405
"structured_background","spatialSVP_matched_none",7,FALSE,0,NA,0,NA,2.63216495513916
"coherent_strong","spatialSVP_matched_pcs",7,FALSE,0,0,0,0,2.79007506370544
"coherent_weak","spatialSVP_matched_pcs",7,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.5385160446167
"correlated_nonspatial","spatialSVP_matched_pcs",7,FALSE,0,NA,0,NA,2.5690701007843
"global_null","spatialSVP_matched_pcs",7,FALSE,0,NA,0,NA,2.56323385238647
"opposing_members","spatialSVP_matched_pcs",7,TRUE,0.0833333333333333,0.333333333333333,0,0,2.71555280685425
"structured_background","spatialSVP_matched_pcs",7,FALSE,0,NA,0,NA,2.61002492904663
"coherent_strong","spatialSVP_permutation_none",7,TRUE,1,1,NA,NA,0.0816638469696045
"coherent_weak","spatialSVP_permutation_none",7,TRUE,0.916666666666667,1,NA,NA,0.220728874206543
"correlated_nonspatial","spatialSVP_permutation_none",7,FALSE,0,NA,0,NA,0.0611929893493652
"global_null","spatialSVP_permutation_none",7,FALSE,0,NA,0,NA,0.240464925765991
"opposing_members","spatialSVP_permutation_none",7,TRUE,1,1,NA,NA,0.0834310054779053
"structured_background","spatialSVP_permutation_none",7,TRUE,0.916666666666667,NA,NA,NA,0.0760829448699951
"coherent_strong","spatialSVP_permutation_pcs",7,FALSE,0,0,NA,NA,0.0829319953918457
"coherent_weak","spatialSVP_permutation_pcs",7,TRUE,0.25,1,NA,NA,0.068051815032959
"correlated_nonspatial","spatialSVP_permutation_pcs",7,FALSE,0,NA,0,NA,0.0736589431762695
"global_null","spatialSVP_permutation_pcs",7,FALSE,0,NA,0,NA,0.252167940139771
"opposing_members","spatialSVP_permutation_pcs",7,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.09592604637146
"structured_background","spatialSVP_permutation_pcs",7,FALSE,0,NA,NA,NA,0.0788280963897705
"coherent_strong","SPARKX_ACAT",8,TRUE,1,1,NA,NA,2.2354211807251
"coherent_weak","SPARKX_ACAT",8,TRUE,0.916666666666667,1,NA,NA,2.24986410140991
"correlated_nonspatial","SPARKX_ACAT",8,FALSE,0,NA,0,NA,2.93872404098511
